,pred_y
516,145750.0
517,376700.0
518,283473.3333333333
519,418333.3333333333
520,753750.0
521,121500.0
522,479668.63440000004
523,105833.33333333333
524,335666.6666666667
525,277933.3333333333
526,141166.66666666666
527,198333.33333333334
528,170666.66666666666
529,239833.33333333334
530,458666.6666666667
531,287000.0
532,462666.6666666667
533,547416.6666666666
534,901500.0
535,416666.6666666667
536,238666.66666666666
537,313583.3333333333
538,657333.3333333334
539,510583.3333333333
540,521000.0
541,192250.0
542,179333.33333333334
543,94666.66666666667
544,175191.66666666666
545,303833.3333333333
546,381666.6666666667
547,625333.3333333334
548,315000.0
549,367450.0
550,547666.6666666666
551,451500.0
552,1055500.0
553,413333.3333333333
554,240000.0
555,215000.0
556,195583.33333333334
557,235766.83333333334
558,216666.66666666666
559,806666.6666666666
560,608333.3333333334
561,184083.33333333334
562,165916.66666666666
563,419416.6666666667
564,489333.3333333333
565,339333.3333333333
566,136916.66666666666
567,242333.33333333334
568,350833.3333333333
569,750000.0
570,123683.33333333333
571,366333.3333333333
572,288000.0
573,289800.0
574,283333.3333333333
575,455000.0
576,638000.0
577,721666.6666666666
578,129983.33333333333
579,488833.3333333333
580,191000.0
581,375333.3333333333
582,381666.6666666667
583,183966.66666666666
584,521666.6666666667
585,298333.3333333333
586,1117880.4
587,591666.6666666666
588,226666.66666666666
589,1180500.0
590,485003.9354666667
591,394333.3333333333
592,426666.6666666667
593,199000.0
594,672500.0
595,205416.66666666666
596,159825.33333333334
597,362333.3333333333
598,486333.3333333333
599,474500.0
600,235500.0
601,396333.3333333333
602,374000.0
603,120800.0
604,240000.0
605,966833.3333333334
606,198583.33333333334
607,798333.3333333334
608,1070166.6666666667
609,411750.0
610,545000.0
611,514000.0
612,516666.6666666667
613,551166.6666666666
614,189000.0
615,168533.33333333334
616,305686.6666666667
617,405683.3333333333
618,281000.0
619,448833.3333333333
620,375416.6666666667
621,645000.0
622,338166.6666666667
623,475833.3333333333
624,427666.6666666667
625,271966.6666666667
626,174916.66666666666
627,656666.6666666666
628,1257244.8
629,229666.66666666666
630,950000.0
631,226333.33333333334
632,193683.33333333334
633,512333.3333333333
634,715666.6666666666
635,354533.3333333333
636,989000.0
637,606500.0
638,354666.6666666667
639,485005.9032
640,569166.6666666666
641,118166.66666666667
642,382166.6666666667
643,188166.66666666666
644,243516.66666666666
645,321833.3333333333
646,451166.6666666667
647,212650.0
648,485005.9032
649,818333.3333333334
650,301333.6666666667
651,204913.33333333334
652,412500.0
653,141666.66666666666
654,396000.0
655,89500.0
656,241566.66666666666
657,550000.0
658,486666.6666666667
659,605166.6666666666
660,525166.6666666666
661,267500.0
662,345000.0
663,493333.3333333333
664,300000.0
665,281333.3333333333
666,119333.33333333333
667,522666.6666666667
668,486333.3333333333
669,658083.3333333334
670,270470.6666666667
671,477500.0
672,769700.0
673,658000.0
674,295833.3333333333
675,452500.0
676,447166.6666666667
677,475000.0
678,278300.0
679,974000.0
680,249333.33333333334
681,320833.3333333333
682,630000.0
683,355500.0
684,361316.6666666667
685,415833.3333333333
686,1117880.4
687,137500.0
688,164083.33333333334
689,139516.66666666666
690,304333.3333333333
691,1062166.6666666667
692,831666.6666666666
693,133483.33333333334
694,286700.0
695,156800.0
696,395000.0
697,246633.33333333334
698,199166.66666666666
699,877500.0
700,173133.33333333334
701,101166.66666666667
702,236833.33333333334
703,242833.33333333334
704,76000.0
705,256166.66666666666
706,485005.9032
707,49905.0
708,356666.6666666667
709,115816.66666666667
710,137916.66666666666
711,67483.33333333333
712,261833.33333333334
713,278866.6666666667
714,622000.0
715,337500.0
716,109166.66666666667
717,372166.6666666667
718,67966.66666666667
719,77916.66666666667
720,361333.3333333333
721,655333.3333333334
722,162866.66666666666
723,378333.3333333333
724,1117880.4
725,178166.66666666666
726,470833.3333333333
727,419666.6666666667
728,420000.0
729,1115666.6666666667
730,634166.6666666666
731,398000.0
732,260166.66666666666
733,142166.66666666666
734,347133.3333333333
735,143416.66666666666
736,212333.33333333334
737,283666.6666666667
738,416933.3333333333
739,368666.6666666667
740,455916.6666666667
741,168750.0
742,425000.0
743,509333.3333333333
744,128233.33333333333
745,533333.3333333334
746,425500.0
747,179663.33333333334
748,127641.66666666667
749,634166.6666666666
750,340000.0
751,267333.3333333333
752,161666.66666666666
753,567000.0
754,215666.66666666666
755,307833.3333333333
756,315000.0
757,230750.0
758,137416.66666666666
759,602000.0
760,180233.33333333334
761,288833.3333333333
762,385400.0
763,730000.0
764,56233.333333333336
765,578666.6666666666
766,603166.6666666666
767,643333.3333333334
768,247666.66666666666
769,845416.6666666666
770,112416.66666666667
771,614166.6666666666
772,599333.3333333334
773,255666.66666666666
774,80083.33333333333
775,981666.6666666666
776,290333.3333333333
777,365716.6666666667
778,245966.66666666666
779,385166.6666666667
780,599000.0
781,78483.33333333333
782,413333.3333333333
783,452500.0
784,577350.0
785,137500.0
786,329583.3333333333
787,868666.6666666666
788,106033.33333333333
789,226166.66666666666
790,1117880.4
791,262166.6666666667
792,1117880.4
793,437250.0
794,222166.66666666666
795,397500.0
796,1117880.4
797,633000.0
798,601333.3333333334
799,228666.66666666666
800,347916.6666666667
801,443833.3333333333
802,370000.0
803,215000.0
804,509666.6666666667
805,201000.0
806,610833.3333333334
807,485003.9354666667
808,124166.66666666667
809,365166.6666666667
810,485005.9032
811,184966.66666666666
812,153500.0
813,621666.6666666666
814,109466.66666666667
815,278333.3333333333
816,485005.9032
817,256833.33333333334
818,439500.0
819,647500.0
820,680513.4
821,330000.0
822,380300.0
823,96483.33333333333
824,965000.0
825,226833.33333333334
826,391333.3333333333
827,198575.0
828,429666.6666666667
829,344666.6666666667
830,360666.6666666667
831,80400.0
832,588666.6666666666
833,125116.66666666667
834,441666.6666666667
835,213916.66666666666
836,201666.66666666666
837,160154.33333333334
838,175166.66666666666
839,541666.6666666666
840,369333.3333333333
841,154166.66666666666
842,388333.3333333333
843,249333.33333333334
844,389000.0
845,225150.0
846,378583.3333333333
847,165083.33333333334
848,154353.33333333334
849,525000.0
850,467666.6666666667
851,345333.3333333333
852,363166.6666666667
853,485005.9032
854,479333.3333333333
855,199883.33333333334
856,466333.3333333333
857,169148.33333333334
858,365000.0
859,374500.0
860,584750.0
861,626666.6666666666
862,532000.0
863,145833.33333333334
864,567500.0
865,441583.3333333333
866,433166.6666666667
867,160291.66666666666
868,677004.4666666667
869,478366.6666666667
870,393000.0
871,857183.3333333334
872,115833.16666666667
873,268833.3333333333
874,355000.0
875,155333.33333333334
876,377666.6666666667
877,731333.3333333334
878,1257244.8
879,287666.6666666667
880,287500.0
881,238666.66666666666
882,303333.3333333333
883,1257244.8
884,483333.3333333333
885,326000.0
886,228000.0
887,208000.0
888,162083.33333333334
889,680513.4
890,276666.6666666667
891,220483.33333333334
892,287666.6666666667
893,663333.3333333334
894,265000.0
895,815000.0
896,398333.3333333333
897,186666.66666666666
898,450500.0
899,366333.3333333333
900,642666.6666666666
901,266666.6666666667
902,439333.3333333333
903,138333.33333333334
904,382283.3333333333
905,535166.6666666666
906,166333.33333333334
907,455333.3333333333
908,336500.0
909,228333.33333333334
910,266000.0
911,772000.0
912,616333.3333333334
913,1254829.8666666665
914,374000.0
915,98825.0
916,314966.6666666667
917,735666.6666666666
918,277466.6666666667
919,576666.6666666666
920,234333.33333333334
921,342666.6666666667
922,217133.33333333334
923,220333.33333333334
924,360000.0
925,446333.3333333333
926,620333.3333333334
927,486666.6666666667
928,441583.3333333333
929,269333.3333333333
930,416500.0
931,401000.0
932,501500.0
933,424083.3333333333
934,168633.33333333334
935,485005.9032
936,250666.66666666666
937,485005.9032
938,450833.3333333333
939,660400.0
940,123333.33333333333
941,202916.66666666666
942,189166.66666666666
943,485005.9032
944,285866.6666666667
945,474500.0
946,139333.33333333334
947,330500.0
948,162333.33333333334
949,215833.33333333334
950,269500.0
951,336333.3333333333
952,649166.6666666666
953,354833.3333333333
954,279140.0
955,514333.3333333333
956,681666.6666666666
957,152450.0
958,764837.5
959,319683.3333333333
960,549666.6666666666
961,386500.0
962,220583.33333333334
963,199000.0
964,566333.3333333334
965,861000.0
966,429666.6666666667
967,273833.3333333333
968,230833.33333333334
969,756833.3333333334
970,170483.33333333334
971,452833.3333333333
972,674666.6666666666
973,238166.66666666666
974,77483.33333333333
975,292166.6666666667
976,245400.0
977,403103.3333333333
978,881666.6666666666
979,604833.3333333334
980,461833.3333333333
981,440000.0
982,183333.33333333334
983,770500.0
984,170333.33333333334
985,929466.6666666666
986,748333.3333333334
987,319000.0
988,562166.6666666666
989,109666.66666666667
990,187833.33333333334
991,485005.9032
992,539666.6666666666
993,323833.3333333333
994,128575.0
995,614166.6666666666
996,799333.3333333334
997,355333.3333333333
998,680513.4
999,223333.33333333334
1000,1117880.4
1001,463300.0
1002,431166.6666666667
1003,160666.66666666666
1004,132000.0
1005,114000.0
1006,314333.3333333333
1007,1117880.4
1008,485005.9032
1009,309833.3333333333
1010,196466.66666666666
1011,246000.0
1012,1117880.4
1013,148650.0
1014,120550.0
1015,302083.3333333333
1016,178333.33333333334
1017,760670.8333333334
1018,418333.3333333333
1019,381333.3333333333
1020,99666.66666666667
1021,907246.5
1022,173683.33333333334
1023,325333.3333333333
1024,610000.0
1025,170166.66666666666
1026,289666.6666666667
1027,680333.3333333334
1028,862666.3333333334
1029,167416.66666666666
1030,228666.66666666666
1031,175500.0
1032,198050.0
1033,231600.0
1034,93000.0
1035,402500.0
1036,261166.66666666666
1037,161833.33333333334
1038,271333.3333333333
1039,310000.0
1040,305166.6666666667
1041,269833.3333333333
1042,1117880.4
1043,293666.6666666667
1044,141385.83333333334
1045,330666.6666666667
1046,284833.3333333333
1047,680513.4
1048,176300.0
1049,216333.33333333334
1050,408333.3333333333
1051,142333.33333333334
1052,562000.0
1053,382500.0
1054,156166.66666666666
1055,509666.6666666667
1056,145000.0
1057,413666.6666666667
1058,135500.0
1059,433833.3333333333
1060,375000.0
1061,289083.3333333333
1062,680513.4
1063,844916.6666666666
1064,51000.0
1065,252000.0
1066,688666.6666666666
1067,279583.3333333333
1068,612666.6666666666
1069,231000.0
1070,181633.33333333334
1071,401166.6666666667
1072,209000.0
1073,356500.0
1074,930000.0
1075,86300.0
1076,396666.6666666667
1077,168866.66666666666
1078,603333.3333333334
1079,234333.33333333334
1080,256833.33333333334
1081,165666.66666666666
1082,1117880.4
1083,216666.66666666666
1084,218666.66666666666
1085,636666.6666666666
1086,272666.6666666667
1087,774000.0
1088,904666.6666666666
1089,658666.6666666666
1090,303250.0
1091,458300.0
1092,220500.0
1093,680513.4
1094,409333.3333333333
1095,190583.33333333334
1096,176333.33333333334
1097,618166.6666666666
1098,222875.0
1099,417833.3333333333
1100,272500.0
1101,141500.0
1102,213083.33333333334
1103,355000.0
1104,320333.3333333333
1105,225666.66666666666
1106,220833.33333333334
1107,341166.6666666667
1108,316333.3333333333
1109,303333.3333333333
1110,247666.66666666666
1111,326666.6666666667
1112,87916.66666666667
1113,144000.0
1114,171333.33333333334
1115,606000.0
1116,117666.66666666667
1117,866666.6666666666
1118,693000.0
1119,177966.66666666666
1120,308833.3333333333
1121,601083.3333333334
1122,373366.6666666667
1123,231499.83333333334
1124,696333.3333333334
1125,276000.0
1126,716666.6666666666
1127,346000.0
1128,560833.3333333334
1129,420750.0
1130,150200.0
1131,1117880.4
1132,377666.6666666667
1133,485005.9032
1134,361250.0
1135,247000.0
1136,532750.0
1137,680513.4
1138,653666.6666666666
1139,76000.0
1140,755000.0
1141,158583.33333333334
1142,364812.3333333333
1143,232383.33333333334
1144,545500.0
1145,230000.0
1146,116037.0
1147,334333.3333333333
1148,281833.3333333333
1149,374516.6666666667
1150,137966.66666666666
1151,204150.5
1152,665500.0
1153,551716.6666666666
1154,1257244.8
1155,261266.66666666666
1156,734000.0
1157,680513.4
1158,679333.3333333334
1159,536333.3333333334
1160,804500.0
1161,184000.0
1162,268000.0
1163,495666.6666666667
1164,435000.0
1165,475166.6666666667
1166,194333.33333333334
1167,487333.3333333333
1168,347666.6666666667
1169,839333.3333333334
1170,149099.83333333334
1171,242416.66666666666
1172,136266.66666666666
1173,680513.4
1174,269166.6666666667
1175,680513.4
1176,184166.66666666666
1177,212333.33333333334
1178,1199914.9333333333
1179,216166.66666666666
1180,121816.66666666667
1181,100166.66666666667
1182,275000.0
1183,733333.3333333334
1184,245000.0
1185,556000.0
1186,669000.0
1187,113333.33333333333
1188,258666.66666666666
1189,433666.6666666667
1190,213333.33333333334
1191,257500.0
1192,471500.0
1193,358000.0
1194,184000.0
1195,374500.0
1196,169000.0
1197,335333.3333333333
1198,550000.0
1199,246400.0
1200,639666.6666666666
1201,233078.33333333334
1202,680513.4
1203,271866.6666666667
1204,158166.66666666666
1205,75900.0
1206,562500.0
1207,301833.3333333333
1208,1117880.4
1209,254666.66666666666
1210,418666.6666666667
1211,1117880.4
1212,149250.0
1213,781666.6666666666
1214,320333.3333333333
1215,294633.3333333333
1216,802500.0
1217,261116.66666666666
1218,527083.3333333334
1219,258583.33333333334
1220,552500.0
1221,118066.66666666667
1222,620333.3333333334
1223,107033.33333333333
1224,485005.9032
1225,572083.3333333334
1226,362333.3333333333
1227,317833.3333333333
1228,872500.0
1229,156520.83333333334
1230,979833.3333333334
1231,73316.66666666667
1232,563333.3333333334
1233,621166.6666666666
1234,259500.0
1235,736333.3333333334
1236,485005.9032
1237,442500.0
1238,538333.3333333334
1239,259833.33333333334
1240,129558.33333333333
1241,157750.0
1242,878500.0
1243,335666.6666666667
1244,153666.66666666666
1245,246916.66666666666
1246,173666.66666666666
1247,263333.3333333333
1248,280225.0
1249,1117880.4
1250,220833.33333333334
1251,410000.0
1252,282366.6666666667
1253,770000.0
1254,345333.3333333333
1255,430000.0
1256,794333.3333333334
1257,571500.0
1258,323746.6666666667
1259,429916.6666666667
1260,294000.0
1261,455500.0
1262,353833.3333333333
1263,206333.33333333334
1264,263666.6666666667
1265,563833.3333333334
1266,170050.0
1267,403000.0
1268,182983.33333333334
1269,435666.6666666667
1270,266333.3333333333
1271,184300.0
1272,210966.66666666666
1273,1208333.3333333333
1274,192666.66666666666
1275,315500.0
1276,675500.0
1277,199333.33333333334
1278,219666.66666666666
1279,105500.0
1280,107166.66666666667
1281,116233.33333333333
1282,165000.0
1283,140333.33333333334
1284,128170.0
1285,558515.0
1286,221166.66666666666
1287,571666.6666666666
1288,437166.6666666667
1289,281000.0
1290,477166.6666666667
1291,680513.4
1292,495000.0
1293,395333.3333333333
1294,931166.6666666666
1295,727833.3333333334
1296,189916.66666666666
1297,432295.0
1298,711666.6666666666
1299,372394.0
1300,470750.0
1301,366666.6666666667
1302,547666.6666666666
1303,1035959.9666666667
1304,1117880.4
1305,485005.9032
1306,404250.0
1307,332650.0
1308,68250.0
1309,579416.6666666666
1310,584166.6666666666
1311,567500.0
1312,124250.0
1313,180366.66666666666
1314,487483.3333333333
1315,680513.4
1316,64083.333333333336
1317,458333.3333333333
1318,238000.0
1319,362166.6666666667
1320,485000.0
1321,37000.0
1322,452666.6666666667
1323,293166.6666666667
1324,145000.0
1325,279000.0
1326,357166.6666666667
1327,167300.0
1328,170500.0
1329,916666.6666666666
1330,337666.6666666667
1331,617000.0
1332,298666.6666666667
1333,574166.6666666666
1334,753000.0
1335,395500.0
1336,266666.6666666667
1337,322400.0
1338,550916.6666666666
1339,424833.3333333333
1340,420833.3333333333
1341,138000.0
1342,355816.6666666667
1343,128966.66666666667
1344,160733.33333333334
1345,518833.3333333333
1346,1117880.4
1347,121166.66666666667
1348,57000.0
1349,178316.66666666666
1350,125433.0
1351,980033.3333333334
1352,132633.33333333334
1353,234666.66666666666
1354,137750.0
1355,191833.33333333334
1356,680513.4
1357,460000.0
1358,161000.0
1359,244333.33333333334
1360,177500.0
1361,299416.6666666667
1362,315333.3333333333
1363,525416.6666666666
1364,430000.0
1365,280500.0
1366,149166.66666666666
1367,207000.0
1368,163500.0
1369,768333.3333333334
1370,266416.6666666667
1371,267333.3333333333
1372,125185.66666666667
1373,485005.9032
1374,555833.3333333334
1375,250833.33333333334
1376,276666.6666666667
1377,680513.4
1378,551166.6666666666
1379,203000.0
1380,190916.66666666666
1381,642000.0
1382,144166.66666666666
1383,290666.6666666667
1384,383333.3333333333
1385,270833.3333333333
1386,330833.3333333333
1387,240333.33333333334
1388,457666.6666666667
1389,711666.6666666666
1390,787000.0
1391,421666.6666666667
1392,311333.3333333333
1393,156000.0
1394,358166.6666666667
1395,236166.66666666666
1396,440333.3333333333
1397,606666.6666666666
1398,330000.0
1399,259166.66666666666
1400,408633.3333333333
1401,376666.6666666667
1402,321666.6666666667
1403,416750.0
1404,424500.0
1405,181333.33333333334
1406,167000.0
1407,632833.3333333334
1408,358333.3333333333
1409,324000.0
1410,154650.0
1411,191258.33333333334
1412,778750.0
1413,677666.6666666666
1414,495333.3333333333
1415,905833.3333333334
1416,268500.0
1417,145333.33333333334
1418,230250.0
1419,244833.33333333334
1420,183991.66666666666
1421,533166.6666666666
1422,150166.66666666666
1423,339583.3333333333
1424,245966.66666666666
1425,483666.6666666667
1426,239000.0
1427,180602.66666666666
1428,314366.6666666667
1429,115066.66666666667
1430,497166.6666666667
1431,1257244.8
1432,715166.6666666666
1433,1083000.0
1434,151333.33333333334
1435,259500.0
1436,120000.0
1437,412833.3333333333
1438,948333.3333333334
1439,86833.33333333333
1440,631333.3333333334
1441,529833.3333333334
1442,150666.66666666666
1443,171666.66666666666
1444,877000.0
1445,445966.6666666667
1446,173583.33333333334
1447,241666.66666666666
1448,295000.0
1449,254776.0
1450,184916.66666666666
1451,480833.3333333333
1452,485005.9032
1453,223666.66666666666
1454,337750.0
1455,231633.33333333334
1456,566666.6666666666
1457,386000.0
1458,475000.0
1459,522916.6666666667
1460,127333.33333333333
1461,332916.6666666667
1462,191666.66666666666
1463,170153.33333333334
1464,425833.3333333333
1465,125333.33333333333
1466,193333.33333333334
1467,704000.0
1468,348150.0
1469,616666.6666666666
1470,345666.6666666667
1471,159233.33333333334
1472,795333.3333333334
1473,217333.33333333334
1474,418566.6666666667
1475,386666.6666666667
1476,68983.33333333333
1477,87666.66666666667
1478,327666.6666666667
1479,497583.3333333333
1480,269133.3333333333
1481,525000.0
1482,680513.4
1483,248083.33333333334
1484,226666.66666666666
1485,812500.0
1486,301666.6666666667
1487,483833.3333333333
1488,622059.0
1489,869666.6666666666
1490,132667.5
1491,111639.33333333333
1492,511833.3333333333
1493,190283.33333333334
1494,379317.0
1495,850666.6666666666
1496,642500.0
1497,139333.33333333334
1498,129666.66666666667
1499,336500.0
